"familr" "sexer" "RELAT" "AGER" "OPGNBL" "MOYRVL" "TAVEPL" "ENDETL" "GAGETL" "GAGECL" "GAGEML" "KVUNB" "QSMOY" "QCREDL" "DMVTPL" "BOPPNL" "FACANL" "LGAGTL" "VIENB" "VIEMTL" "UEMNB" "XLGNB" "XLGMTL" "YLVNB" "YLVMTL" "ROCNB" "NPTAG" "ITAVCL" "HAVEFL" "JNBJDL" "SEXEQ" "FAMIQ" "PCSPQ" "kvunbq" "vienbq" "uemnbq" "xlgnbq" "ylvnbq" "rocnbq" "nptagq" "endetq" "gagetq" "facanq" "lgagtq" "havefq" "ageq" "relatq" "qsmoyq" "opgnbq" "moyrvq" "tavepq" "dmvtpq" "boppnq" "jnbjdq" "itavcq" "CARVP"
1 1 195 40 0 1.09861228866811 0 0 0 0 0 1 4972 1.09861228866811 3.3322045101752 1.6094379124341 0 0 0 0 0 0 0 0 0 0 0 8.55101473989175 0 0 "Sfem" "Fcou" "Psan" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A1" "R2" "Q1" "O0" "M0" "T0" "D2" "B0" "J0" "I0" "Cnon"
0 1 240 52 0.693147180559945 2.39789527279837 0 0 0 0 0 1 7461 2.39789527279837 2.63905732961526 3.58351893845611 0 0 0 0 0 0 0 0 0 15 0 9.36871070794762 5.30330490805908 0 "Sfem" "Fseu" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R1" "N0" "E0" "G0" "F0" "L0" "H1" "A2" "R2" "Q1" "O1" "M1" "T0" "D0" "B1" "J0" "I1" "Cnon"
1 0 258 59 0 1.6094379124341 8.09162741160107 3.89182029811063 10.3771718996214 0 10.3771718996214 1 3401 1.6094379124341 2.99573227355399 2.19722457733622 0 0 0 0 1 0 0 1 8.09162741160107 0 0 8.8082196651184 0 0 "Shom" "Fcou" "Pcad" "K0" "V0" "U1" "X0" "Y1" "R0" "N0" "E1" "G1" "F0" "L0" "H0" "A2" "R2" "Q1" "O0" "M0" "T1" "D2" "B0" "J0" "I0" "Cnon"
0 1 103 26 0 0 0 0 0 0 0 1 303 0 3.29583686600433 0.693147180559945 10.004282662571 0 0 0 0 0 0 0 0 0 1 5.50533153593236 0 0 "Sfem" "Fseu" "Psan" "K0" "V0" "U0" "X0" "Y0" "R0" "N1" "E0" "G0" "F1" "L0" "H0" "A0" "R1" "Q0" "O0" "M0" "T0" "D2" "B0" "J0" "I0" "Cnon"
1 0 204 62 1.38629436111989 2.70805020110221 12.58025002433 0 0 0 0 1 9251 2.70805020110221 2.63905732961526 3.76120011569356 0 0 2 11.3461031716232 3 2 12.4080293319332 1 10.7364184143654 19 0 12.9930015656973 11.4978016748244 0 "Shom" "Fcou" "Pcad" "K0" "V1" "U2" "X2" "Y1" "R1" "N0" "E0" "G0" "F0" "L0" "H1" "A2" "R2" "Q2" "O2" "M1" "T2" "D0" "B2" "J0" "I2" "Cnon"
1 0 77 55 0 0 0 0 0 0 0 1 2426 0 4.68213122712422 0 0 0 0 0 0 0 0 0 0 0 0 7.793999089504 0 0 "Shom" "Fcou" "Psan" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R1" "Q1" "O0" "M0" "T0" "D2" "B0" "J0" "I0" "Cnon"
1 0 187 56 2.39789527279837 4.20469261939097 12.3138008559852 0 0 0 0 2 11744 4.20469261939097 2.484906649788 4.52178857704904 0 0 1 11.4879358082666 4 2 11.5773827328068 2 11.6621382591964 3 0 12.916556179337 11.4879358082666 0 "Shom" "Fcou" "Pint" "K1" "V1" "U2" "X2" "Y2" "R1" "N0" "E0" "G0" "F0" "L0" "H1" "A2" "R2" "Q2" "O2" "M2" "T2" "D0" "B2" "J0" "I2" "Coui"
0 0 306 48 0 1.38629436111989 9.08658956454 0 0 0 0 1 22511 1.38629436111989 2.63905732961526 1.94591014905531 10.1266711030504 0 1 10.2404239671244 2 2 9.08658956454 0 0 1 0 11.0105969714582 10.2404239671244 0 "Shom" "Fseu" "Pint" "K0" "V1" "U2" "X2" "Y0" "R1" "N0" "E0" "G0" "F1" "L0" "H1" "A1" "R2" "Q2" "O0" "M0" "T1" "D0" "B0" "J0" "I1" "Cnon"
1 0 257 62 0 2.70805020110221 7.84815308619953 0 0 0 0 1 7588 2.70805020110221 2.63905732961526 2.99573227355399 9.21044036697652 0 0 0 2 1 7.74022952476318 1 5.57215403217776 0 1 9.50420330350305 0 0 "Shom" "Fcou" "Pcad" "K0" "V0" "U2" "X1" "Y1" "R0" "N1" "E0" "G0" "F1" "L0" "H0" "A2" "R2" "Q1" "O0" "M1" "T1" "D0" "B1" "J0" "I1" "Cnon"
1 0 170 57 0.693147180559945 4.33073334028633 11.9829353441964 0 10.6927173417731 10.6927173417731 0 1 3194 3.66356164612965 2.39789527279837 1.6094379124341 0 0 0 0 2 0 0 2 11.9829353441964 0 0 11.995357787035 7.60140233458373 0 "Shom" "Fcou" "Pint" "K0" "V0" "U2" "X0" "Y2" "R0" "N0" "E0" "G1" "F0" "L0" "H1" "A2" "R1" "Q1" "O1" "M2" "T2" "D0" "B0" "J0" "I2" "Coui"
